Phrase	Sentiment
Though it never rises to its full potential as a film , still offers a great deal of insight into the female condition and the timeless danger of emotions repressed .	2
... a delicious crime drama on par with the slickest of Mamet .	4
When compared to the usual , more somber festival entries , Davis ' highly personal brand of romantic comedy is a tart , smart breath of fresh air that stands out from the pack even if the picture itself is somewhat problematic .	4
If the idea of the white man arriving on foreign shores to show wary natives the true light is abhorrent to you , the simplistic Heaven will quite likely be more like hell .	2
But even with the two-wrongs-make-a-right chemistry between Jolie and Burns ... this otherwise appealing picture loses its soul to Screenwriting For Dummies conformity .	2
Prepare to marvel again .	3
An overly melodramatic but somewhat insightful French coming-of-age film ...	2
Although God Is Great addresses interesting matters of identity and heritage , it 's hard to shake the feeling that it was intended to be a different kind of film .	1
Chilling in its objective portrait of dreary , lost twenty-first century America .	3
While not all that bad of a movie , it 's nowhere near as good as the original .	1
I enjoyed the movie in a superficial way , while never sure what its purpose was .	3
The year 's greatest adventure , and Jackson 's limited but enthusiastic adaptation has made literature literal without killing its soul -- a feat any thinking person is bound to appreciate .	4
What more can be expected from a college comedy that 's target audience has n't graduated from junior high school ?	0
there is truth here	3
Campanella 's competent direction and his excellent cast overcome the obstacles of a predictable outcome and a screenplay that glosses over Rafael 's evolution .	3
A biopic about Crane 's life in the classic tradition but evolves into what has become of us all in the era of video .	2
If you 're part of her targeted audience , you 'll cheer .	3
The title , alone , should scare any sane person away .	0
There are far worse messages to teach a young audience , which will probably be perfectly happy with the sloppy slapstick comedy .	2
Evokes a palpable sense of disconnection , made all the more poignant by the incessant use of cell phones .	3
Melodrama with a message .	2
Five screenwriters	2
Birot creates a drama with such a well-defined sense of place and age -- as in , 15 years old -- that the torments and angst become almost as operatic to us as they are to her characters .	3
At its best , which occurs often , Michael Moore 's Bowling for Columbine rekindles the muckraking , soul-searching spirit of the ` Are we a sick society ? '	3
But not a whit more .	2
Undoubtedly the scariest movie ever made about tattoos .	3
I did n't smile .	1
I ca n't remember the last time I saw a movie where I wanted so badly for the protagonist to fail .	2
Secret Ballot is a funny , puzzling movie ambiguous enough to be engaging and oddly moving .	4
Suffers from a lack of clarity and audacity that a subject as monstrous and pathetic as Dahmer demands .	0
A peculiar misfire that even Tunney ca n't save .	0
What 's most offensive is n't the waste of a good cast , but the film 's denial of sincere grief and mourning in favor of bogus spiritualism .	0
Too bad Kramer could n't make a guest appearance to liven things up .	1
Overly long and worshipful bio-doc .	1
About half of them are funny , a few are sexy and none are useful in telling the story , which is paper-thin and decidedly unoriginal .	1
Lovely and Amazing is Holofcener 's deep , uncompromising curtsy to women she knows , and very likely is .	3
Highly recommended as an engrossing story about a horrifying historical event and the elements which contributed to it .	3
Will give many ministers and Bible-study groups hours of material to discuss .	3
This movie feel more like a non-stop cry for attention , than an attempt at any kind of satisfying entertainment .	0
While I ca n't say it 's on par with the first one , Stuart Little 2 is a light , fun cheese puff of a movie .	3
The animated sequences are well done and perfectly constructed to convey a sense of childhood imagination and creating adventure out of angst .	4
Clooney directs this film always keeping the balance between the fantastic and the believable ...	3
It 's easy to be cynical about documentaries in which underdogs beat the odds and the human spirit triumphs , but Westbrook 's foundation and Dalrymple 's film earn their uplift .	2
Skillfully weaves both the elements of the plot and a powerfully evocative mood combining heated sexuality with a haunting sense of malaise .	4
More vaudeville show than well-constructed narrative , but on those terms it 's inoffensive and actually rather sweet .	2
But as you watch the movie , you 're too interested to care .	4
See it now , before the inevitable Hollywood remake flattens out all its odd , intriguing wrinkles .	2
Like shave ice without the topping , this cinematic snow cone is as innocuous as it is flavorless .	2
This is the case of a pregnant premise being wasted by a script that takes few chances and manages to insult the intelligence of everyone in the audience .	0
Though it 's equally solipsistic in tone , the movie has enough vitality to justify the notion of creating a screen adaptation of Evans ' saga of Hollywood excess .	3
Ryan Gosling ... is at 22 a powerful young actor .	4
Nijinsky says , ' I know how to suffer ' and if you see this film you 'll know too .	1
Thriller directorial debut for Traffic scribe Gaghan has all the right parts , but the pieces do n't quite fit together .	2
Such a premise is ripe for all manner of lunacy , but Kaufman and Gondry rarely seem sure of where it should go .	1
Curiously , Super Troopers suffers because it does n't have enough vices to merit its 103-minute length .	1
`` Catch Me '' feels capable of charming the masses with star power , a pop-induced score and sentimental moments that have become a Spielberg trademark .	3
The project 's filmmakers forgot to include anything even halfway scary as they poorly rejigger Fatal Attraction into a high school setting .	0
And we do n't avert our eyes for a moment .	3
As animation increasingly emphasizes the computer and the cool , this is a film that takes a stand in favor of tradition and warmth .	3
The heat of the moment prevails .	3
Hardly a film that comes along every day .	3
Swinging , the film makes it seem , is not a hobby that attracts the young and fit .	1
About as big a crowdpleaser as they possibly come .	4
If you 're the kind of parent who enjoys intentionally introducing your kids to films which will cause loads of irreparable damage that years and years of costly analysis could never fix , I have just one word for you - -- Decasia	0
Has an uppity musical beat that you can dance to , but its energy ca n't compare to the wit , humor and snappy dialogue of the original .	2
Whether this is art imitating life or life imitating art , it 's an unhappy situation all around .	1
You may think you have figured out the con and the players in this debut film by Argentine director Fabian Bielinsky , but while you were thinking someone made off with your wallet .	1
But Kouyate elicits strong performances from his cast , and he delivers a powerful commentary on how governments lie , no matter who runs them .	3
This is just lazy writing .	0
An overwrought Taiwanese soaper about three people and their mixed-up relationship .	2
This odd , poetic road movie , spiked by jolts of pop music , pretty much takes place in Morton 's ever-watchful gaze -- and it 's a tribute to the actress , and to her inventive director , that the journey is such a mesmerizing one .	4
A vibrant , colorful , semimusical rendition .	4
Despite its flaws , Crazy as Hell marks an encouraging new direction for La Salle .	3
The niftiest trick perpetrated by The Importance of Being Earnest is the alchemical transmogrification of Wilde into Austen -- and a Hollywood-ized Austen at that .	2
Do you say `` hi '' to your lover when you wake up in the morning ?	2
A generic bloodbath that often becomes laughably unbearable when it is n't merely offensive .	0
... a spoof comedy that carries its share of laughs -- sometimes a chuckle , sometimes a guffaw and , to my great pleasure , the occasional belly laugh .	4
... a great , participatory spectator sport . '	3
is the kind of movie that 's critic-proof , simply because it aims so low .	1
High drama , Disney-style - a wing and a prayer and a hunky has-been pursuing his castle in the sky .	3
journalism of the 1960s .	2
I 've never seen or heard anything quite like this film , and I recommend it for its originality alone .	4
Slight but enjoyable documentary .	3
Mr. Clooney , Mr. Kaufman and all their collaborators are entitled to take a deep bow for fashioning an engrossing entertainment out of an almost sure-fire prescription for a critical and commercial disaster .	3
Enjoyably fast-moving , hard-hitting documentary .	4
A collage	2
Officially , it is twice as bestial but half as funny .	1
As dumb and cheesy as they may be , the cartoons look almost Shakespearean -- both in depth and breadth -- after watching this digital-effects-heavy , supposed family-friendly comedy .	3
Watchable up until the point where the situations and the dialogue spin hopelessly out of control -- that is to say , when Carol Kane appears on the screen .	1
If there was ever a movie where the upbeat ending feels like a copout , this is the one .	1
You will likely prefer to keep on watching .	3
It 's just merely very bad .	0
As Warren he stumbles in search of all the emotions and life experiences he 's neglected over the years .	2
Apart from anything else , this is one of the best-sustained ideas I have ever seen on the screen .	4
As a kind of colorful , dramatized PBS program , Frida gets the job done .	3
It 's a smart , solid , kinetically-charged spy flick worthy of a couple hours of summertime and a bucket of popcorn .	4
Quite simply , a joy to watch and -- especially -- to listen to .	4
... irritating soul-searching garbage .	0
It challenges , this nervy oddity , like modern art should .	3
Serviceable at best , slightly less than serviceable at worst .	2
The characters are complex and quirky , but entirely believable as the remarkable ensemble cast brings them to life .	4
If ever such a dependable concept was botched in execution , this is it .	0
While obviously aimed at kids , The Country Bears ... should keep parents amused with its low groan-to-guffaw ratio .	3
Adrift , Bentley and Hudson stare and sniffle , respectively , as Ledger attempts , in vain , to prove that movie-star intensity can overcome bad hair design .	1
-LRB- A -RRB- wonderfully loopy tale of love , longing , and voting .	4
As is often the case with ambitious , eager first-time filmmakers , Mr. Murray , a prolific director of music videos , stuffs his debut with more plot than it can comfortably hold .	1
There is a subversive element to this Disney cartoon , providing unexpected fizzability .	3
It may be about drug dealers , kidnapping , and unsavory folks , but the tone and pacing are shockingly intimate .	2
... too contrived to be as naturally charming as it needs to be .	1
With a cast of A-list Brit actors , it is worth searching out .	4
Horrible .	0
Writer and director Otar Iosseliani 's pleasant tale about a factory worker who escapes for a holiday in Venice reveals how we all need a playful respite from the grind to refresh our souls .	4
Despite the holes in the story and the somewhat predictable plot , moments of the movie caused me to jump in my chair ...	2
A behind the scenes look at the training and dedication that goes into becoming a world-class fencer and the champion that 's made a difference to NYC inner-city youth .	2
Those who are not acquainted with the author 's work , on the other hand , may fall fast asleep .	1
Stress ` dumb . '	1
At 78 minutes it just zings along with vibrance and warmth .	4
Schnieder bounces around with limp wrists , wearing tight tummy tops and hip huggers , twirling his hair on his finger and assuming that 's enough to sustain laughs ...	1
He 's just a sad aristocrat in tattered finery , and the film seems as deflated as he does .	1
This is the kind of subject matter that could so easily have been fumbled by a lesser filmmaker , but Ayres makes the right choices at every turn .	3
An excellent sequel .	4
What emerges is an unsettling picture of childhood innocence combined with indoctrinated prejudice .	3
Big Fat Liar is little more than Home Alone raised to a new , self-deprecating level .	0
Bond-inspired ?	2
This is the kind of movie during which you want to bang your head on the seat in front of you , at its cluelessness , at its idiocy , at its utterly misplaced earnestness .	0
If you 've got a house full of tots -- do n't worry , this will be on video long before they grow up and you can wait till then .	1
On the Granger Movie Gauge of 1 to 10 , The Powerpuff Girls is a fast , frenetic , funny , even punny 6 -- aimed specifically at a grade-school audience .	3
Rarely has skin looked as beautiful , desirable , even delectable , as it does in Trouble Every Day .	3
The thing just never gets off the ground .	0
Old people will love this movie , and I mean that in the nicest possible way : Last Orders will touch the heart of anyone old enough to have earned a 50-year friendship .	2
As saccharine movies go , this is likely to cause massive cardiac arrest if taken in large doses .	1
Smith examines the intimate , unguarded moments of folks who live in unusual homes -- which pop up in nearly every corner of the country .	3
Whatever satire Lucky Break was aiming for , it certainly got lost in the `` soon-to-be-forgettable '' section of the quirky rip-off prison romp pile .	1
A distinctly mixed bag , the occasional bursts of sharp writing alternating with lots of sloppiness and the obligatory moments of sentimental ooze .	1
Though Harris is affecting at times , he can not overcome the sense that Pumpkin is a mere plot pawn for two directors with far less endearing disabilities .	1
As if Drop Dead Gorgeous was n't enough , this equally derisive clunker is fixated on the spectacle of small-town competition .	1
Though an important political documentary , this does not really make the case the Kissinger should be tried as a war criminal .	1
jumps around with little logic or continuity ,	1
Howard and his co-stars all give committed performances , but they 're often undone by Howard 's self-conscious attempts to find a ` literary ' filmmaking style to match his subject .	1
The sound of GUNFIRE and cell phones RINGING .	2
A manically generous Christmas vaudeville .	3
Less an examination of neo-Nazism than a probe into the nature of faith itself .	3
... standard guns versus martial arts cliche with little new added .	3
Bravado Kathy !	3
There are problems with this film that even 3 Oscar winners ca n't overcome , but it 's a nice girl-buddy movie once it gets rock-n-rolling .	2
is an inexpressible and drab wannabe looking for that exact niche .	1
An instance of an old dog not only learning but inventing a remarkable new trick .	3
Last Orders nurtures the multi-layers of its characters , allowing us to remember that life 's ultimately a gamble and last orders are to be embraced .	4
George Clooney , in his first directorial effort , presents this utterly ridiculous shaggy dog story as one of the most creative , energetic and original comedies to hit the screen in years .	3
Chris Columbus ' sequel is faster , livelier and a good deal funnier than his original .	3
A surprisingly sweet and gentle comedy .	3
Yes , Spirited Away is a triumph of imagination , but it 's also a failure of storytelling .	1
Kapur weighs down the tale with bogus profundities .	1
Diverting French comedy in which a husband has to cope with the pesky moods of jealousy .	2
smart , funny and just honest enough to provide the pleasures of a slightly naughty , just-above-average off - Broadway play .	4
It gets the details of its time frame right but it completely misses its emotions .	1
Seeks to transcend its genre with a curiously stylized , quasi-Shakespearean portrait of pure misogynist evil .	3
It 's all entertaining enough , but do n't look for any hefty anti-establishment message in what is essentially a whip-crack of a buddy movie that ends with a whimper .	2
A high-spirited buddy movie about the reunion of Berlin anarchists who face arrest 15 years after their crime .	3
... the story is far-flung , illogical , and plain stupid .	0
The story 's scope and pageantry are mesmerizing , and Mr. Day-Lewis roars with leonine power .	4
It can be safely recommended as a video\/DVD babysitter .	3
A quiet family drama with a little bit of romance and a dose of darkness .	3
While most films these days are about nothing , this film seems to be about everything that 's plaguing the human spirit in a relentlessly globalizing world .	3
The movie ends with outtakes in which most of the characters forget their lines and just utter ` uhhh , ' which is better than most of the writing in the movie .	1
More than their unique residences , Home Movie is about the people who live in them , who have carved their own comfortable niche in the world and have been kind enough to share it .	4
A classy , sprightly spin on film .	4
Mattei so completely loses himself to the film 's circular structure to ever offer any insightful discourse on , well , Love in the Time of Money .	1
Its cast full of caffeinated comedy performances more than make up for its logical loopholes , which fly by so fast there 's no time to think about them anyway .	3
Its engaging simplicity is driven by appealing leads .	4
The Son Of The Bride 's humour is born out of an engaging storyline , which also is n't embarrassed to make you reach for the tissues .	4
Behind the glitz , Hollywood is sordid and disgusting .	0
Confounding because it solemnly advances a daringly preposterous thesis .	2
Leigh is n't breaking new ground , but he knows how a daily grind can kill love .	3
The Mothman Prophecies is best when illustrating the demons bedevilling the modern masculine journey .	3
Can I admit XXX is as deep as a Petri dish and as well-characterized as a telephone book but still say it was a guilty pleasure ?	1
Beneath the film 's obvious determination to shock at any cost lies considerable skill and determination , backed by sheer nerve .	3
Shyamalan offers copious hints along the way -- myriad signs , if you will -- that beneath the familiar , funny surface is a far bigger , far more meaningful story than one in which little green men come to Earth for harvesting purposes .	3
It 's hard to understand why anyone in his right mind would even think to make the attraction a movie .	0
Parker should be commended for taking a fresh approach to familiar material , but his determination to remain true to the original text leads him to adopt a somewhat mannered tone ... that ultimately dulls the human tragedy at the story 's core .	2
This is the best Star Trek movie in a long time .	4
A fascinating literary mystery story with multiple strands about the controversy of who really wrote Shakespeare 's plays .	4
` Lovely and Amazing , ' unhappily , is neither ... excessively strained and contrived .	2
With lines that feel like long soliloquies -- even as they are being framed in conversation -- Max is static , stilted .	2
Do n't expect any subtlety from this latest entry in the increasingly threadbare gross-out comedy cycle .	2
If the movie were all comedy , it might work better .	2
The elements were all there but lack of a pyschological center knocks it flat .	1
Far away .	2
K-19 : The Widowmaker is derivative , overlong , and bombastic -- yet surprisingly entertaining .	3
Delight your senses and crash this wedding !	4
Like a skillful fisher , the director uses the last act to reel in the audience since its poignancy hooks us completely .	4
Like most of Jaglom 's films , some of it is honestly affecting , but more of it seems contrived and secondhand .	1
Wait for pay per view or rental but do n't dismiss BarberShop out of hand .	2
A charming but slight comedy .	3
`` Austin Powers in Goldmember '' has the right stuff for silly summer entertainment and has enough laughs to sustain interest to the end .	4
Neither a rousing success nor a blinding embarrassment .	2
The film exudes the urbane sweetness that Woody Allen seems to have bitterly forsaken .	3
The film 's trailer also looked like crap , so crap is what I was expecting .	0
But here 's a movie about it anyway .	1
The picture uses humor and a heartfelt conviction to tell a story about discovering your destination in life , but also acknowledging the places , and the people , from whence you came .	3
Who knew ...	2
Successfully blended satire , high camp and yet another sexual taboo into a really funny movie .	3
Long before it 's over , you 'll be thinking of 51 ways to leave this loser .	0
The difference is that I truly enjoyed most of Mostly Martha while I ne	3
One-of-a-kind near-masterpiece .	4
I like that Smith , he 's not making fun of these people , he 's not laughing at them .	3
Unfortunately , the experience of actually watching the movie is less compelling than the circumstances of its making .	0
By-the-numbers yarn .	1
Can be classified as one of those ` alternate reality ' movies ... except that it would have worked so much better dealing in only one reality .	1
`` Solaris '' is a shapeless inconsequential move relying on the viewer to do most of the work .	0
Amazingly dopey .	3
If -LRB- Jaglom 's -RRB- latest effort is not the director at his most sparkling , some of its repartee is still worth hearing .	3
It throws quirky characters , odd situations , and off-kilter dialogue at us , all as if to say , `` Look at this !	3
This movie ... does n't deserve the energy it takes to describe how bad it is .	1
... del Toro maintains a dark mood that makes the film seem like something to endure instead of enjoy .	1
The leads are so unmemorable , despite several attempts at lengthy dialogue scenes , that one eventually resents having to inhale this gutter romancer 's secondhand material .	0
The movie is like Scorsese 's Mean Streets redone by someone who ignored it in favor of old ` juvenile delinquent ' paperbacks with titles like Leather Warriors and Switchblade Sexpot .	1
This masterfully calibrated psychological thriller thrives on its taut performances and creepy atmosphere even if the screenplay falls somewhat short .	3
This is a heartfelt story ... it just is n't a very involving one .	1
Holm does his sly , intricate magic , and Iben Hjelje is entirely appealing as Pumpkin .	3
An admitted egomaniac , Evans is no Hollywood villain , and yet this grating showcase almost makes you wish he 'd gone the way of Don Simpson .	1
More intimate than spectacular , E.T. is carried less by wow factors than by its funny , moving yarn that holds up well after two decades .	4
In a summer of clones , Harvard Man is something rare and riveting : a wild ride that relies on more than special effects .	4
To build a feel-good fantasy around a vain dictator-madman is off-putting , to say the least , not to mention inappropriate and wildly undeserved .	0
For all of its insights into the dream world of teen life , and its electronic expression through cyber culture	2
Benigni 's Pinocchio is extremely straight and mind-numbingly stilted , its episodic pacing keeping the film from developing any storytelling flow .	2
Good , solid storytelling .	4
From its invitingly upbeat overture to its pathos-filled but ultimately life-affirming finale , Martin is a masterfully conducted work .	3
`` Cremaster 3 '' should come with the warning `` For serious film buffs only ! ''	3
A hallmark film in an increasingly important film industry and worth the look .	3
Evelyn may be based on a true and historically significant story , but the filmmakers have made every effort to disguise it as an unimaginative screenwriter 's invention .	0
It 's Quaid who anchors the film with his effortless performance and that trademark grin of his -- so perfect for a ballplayer .	4
The entire cast is first-rate , especially Sorvino .	4
Cube 's charisma and chemistry compensate for corniness and cliche .	2
Some movies suck you in despite their flaws , and Heaven is one such beast .	4
Mindless yet impressively lean spinoff of last summer 's bloated effects fest The Mummy Returns .	3
What a dumb , fun , curiously adolescent movie this is .	3
`` The Adventures of Pluto Nash '' is a big time stinker .	0
Efteriades gives the neighborhood -- scenery , vibe and all -- the cinematic equivalent of a big , tender hug .	3
Goes on and on to the point of nausea .	1
Has no reason to exist , other than to employ Hollywood kids and people who owe favors to their famous parents .	0
Much of this slick and sprightly CGI feature is sufficiently funny to amuse even the most resolutely unreligious parents who escort their little ones to megaplex screenings .	3
A delightful , if minor , pastry of a movie .	4
The real charm of this trifle is the deadpan comic face of its star , Jean Reno , who resembles Sly Stallone in a hot sake half-sleep .	2
It 's a fanboy ` what if ? '	2
Feels less like a cousin to Blade Runner than like a bottom-feeder sequel in the Escape From New York series .	1
With ` Bowling for Columbine , ' Michael Moore gives us the perfect starting point for a national conversation about guns , violence , and fear .	4
An unexpectedly sweet story of sisterhood .	3
The script is a dim-witted pairing of teen-speak and animal gibberish .	1
It 's a lot to ask people to sit still for two hours and change watching such a character , especially when rendered in as flat and impassive a manner as Phoenix 's .	1
The best film of the year 2002 .	3
If the film 's vision of sport as a secular religion is a bit cloying , its through-line of family and community is heartening in the same way that each season marks a new start .	3
It 's a movie that ends with Truckzilla , for cryin ' out loud .	1
Should be required viewing for civics classes and would-be public servants alike .	3
At a time when we 've learned the hard way just how complex international terrorism is , Collateral Damage paints an absurdly simplistic picture .	1
A film of empty , fetishistic violence in which murder is casual and fun .	0
While the mystery unravels , the characters respond by hitting on each other .	2
A brutal and funny work .	4
The Master of Disguise may have made a great Saturday Night Live sketch , but a great movie it is not .	1
Combines a comically dismal social realism with a farcically bawdy fantasy of redemption and regeneration .	3
Shunji Iwai 's All About Lily Chou Chou is a beautifully shot , but ultimately flawed film about growing up in Japan .	1
As a hybrid teen thriller and murder mystery , Murder by Numbers fits the profile too closely .	2
-LRB- Shyamalan -RRB- continues to cut a swathe through mainstream Hollywood , while retaining an integrity and refusing to compromise his vision .	3
Like the original , this version is raised a few notches above kiddie fantasy pablum by Allen 's astringent wit .	3
What makes Barbershop so likable , with all its flaws , is that it has none of the pushiness and decibel volume of most contemporary comedies .	3
Predictably melodramatic .	1
Leaves us wondering less about its ideas and more about its characterization of Hitler and the contrived nature of its provocative conclusion .	1
One of the most exciting action films to come out of China in recent years .	4
Sleek and arty .	3
A beyond-lame satire , Teddy Bears ' Picnic ranks among the most pitiful directing debuts by an esteemed writer-actor .	1
It 's just not very smart .	1
While general audiences might not come away with a greater knowledge of the facts of Cuban music , they 'll be treated to an impressive and highly entertaining celebration of its sounds .	4
It never quite makes it to the boiling point , but manages to sustain a good simmer for most of its running time .	3
Only in its final surprising shots does Rabbit-Proof Fence find the authority it 's looking for .	2
... unbearably lame .	0
Technically and artistically inept .	1
Tony Gayton 's script does n't give us anything we have n't seen before , but director D.J. Caruso 's grimy visual veneer and Kilmer 's absorbing performance increase the gravitational pull considerably .	2
Scherfig , who has had a successful career in TV , tackles more than she can handle .	1
O.K. , not really .	2
It is refreshingly undogmatic about its characters .	4
An erotic thriller that 's neither too erotic nor very thrilling , either .	0
The scriptwriters are no less a menace to society than the film 's characters .	1
The biggest problem with Satin Rouge is Lilia herself .	1
Like being able to hit on a 15-year old when you 're over 100 .	1
Just another generic drama that has nothing going for it other than its exploitive array of obligatory cheap thrills .	1
The banter between Calvin and his fellow barbers feels like a streetwise McLaughlin Group ... and never fails to entertain .	3
... the kind of entertainment that parents love to have their kids see .	4
fast , frantic and fun , but also soon forgotten	2
Often lingers just as long on the irrelevant as on the engaging , which gradually turns What Time Is It There ?	1
None of this so-called satire has any sting to it , as if Woody is afraid of biting the hand that has finally , to some extent , warmed up to him .	1
Like Edward Norton in American History X , Ryan Gosling -LRB- Murder By Numbers -RRB- delivers a magnetic performance .	4
It was only a matter of time before some savvy producer saw the potential success inherent in the mixture of Bullock Bubble and Hugh Goo .	3
It is n't scary .	1
It 's so badly made on every level that I 'm actually having a hard time believing people were paid to make it .	0
... a cheap , ludicrous attempt at serious horror .	0
It 's definitely an improvement on the first Blade , since it does n't take itself so deadly seriously .	3
A smart , compelling drama .	4
... The movie feels stitched together from stock situations and characters from other movies .	1
Is not so much a work of entertainment as it is a unique , well-crafted psychological study of grief .	4
Bouquet gives a performance that is masterly .	4
Dull and mechanical , kinda like a very goofy museum exhibit	2
I wish it would have just gone more over-the-top instead of trying to have it both ways .	1
A very capable nailbiter .	3
Two hours of sepia-tinted heavy metal images and surround sound effects of people moaning .	2
The script becomes lifeless and falls apart like a cheap lawn chair .	1
The result is an ` action film ' mired in stasis .	1
But the 2002 film does n't really believe in it , and breaks the mood with absurdly inappropriate ` comedy ' scenes .	0
Reeboir varies between a sweet smile and an angry bark , while Said attempts to wear down possible pupils through repetition .	2
One of the very best movies ever made about the life of moviemaking .	4
Ong chooses to present Ah Na 's life as a slight , weightless fairy tale , whose most unpleasant details seem to melt away in the face of the character 's blank-faced optimism .	2
Before it takes a sudden turn and devolves into a bizarre sort of romantic comedy , Steven Shainberg 's adaptation of Mary Gaitskill 's harrowing short story ... is a brilliantly played , deeply unsettling experience .	3
You can almost see Mendes and company getting together before a single frame had been shot and collectively vowing , ` This is going to be something really good . '	3
Has all the values of a straight-to-video movie , but because it has a bigger-name cast , it gets a full theatrical release .	1
-LRB- It 's -RRB- a clever thriller with enough unexpected twists to keep our interest .	3
An extremely funny , ultimately heartbreaking look at life in contemporary China .	3
Brainy , artistic and muted , almost to the point of suffocation .	2
... a cinematic disaster so inadvertently sidesplitting it 's worth the price of admission for the ridicule factor alone .	1
The movie weighs no more than a glass of flat champagne .	1
An empty shell of an epic rather than the real deal .	1
The Wild Thornberrys Movie has all the sibling rivalry and general family chaos to which anyone can relate .	3
A Movie to Forget	1
That 's fun for kids of any age .	4
The screenplay flounders under the weight of too many story lines .	1
He has improved upon the first and taken it a step further , richer and deeper .	3
-LRB- Danny Huston gives -RRB- an astounding performance that deftly , gradually reveals a real human soul buried beneath a spellbinding serpent 's smirk .	4
Excruciatingly unfunny and pitifully unromantic .	1
The Ring is worth a look , if you do n't demand much more than a few cheap thrills from your Halloween entertainment .	2
It treats Ana 's journey with honesty that is tragically rare in the depiction of young women in film .	3
It 's not life-affirming -- its vulgar and mean , but I liked it .	2
Director Jay Russell weighs down his capricious fairy-tale with heavy sentiment and lightweight meaning .	0
It 's unlikely we 'll see a better thriller this year .	3
There are deeply religious and spiritual people in this world who would argue that entering a church , synagogue or temple does n't mean you have to check your brain at the door .	3
Like its title character , Esther Kahn is unusual but unfortunately also irritating .	1
The kids in the audience at the preview screening seemed bored , cheering the pratfalls but little else ; their parents , wise folks that they are , read books .	1
A photographic marvel of sorts , and it 's certainly an invaluable record of that special fishy community .	3
... Tara Reid plays a college journalist , but she looks like the six-time winner of the Miss Hawaiian Tropic Pageant , so I do n't know what she 's doing in here ...	1
A full-frontal attack on audience patience .	0
I simply ca n't recommend it enough .	3
The script feels as if it started to explore the obvious voyeuristic potential of ` hypertime ' but then backed off when the producers saw the grosses for Spy Kids .	2
Entirely suspenseful , extremely well-paced and ultimately ... dare I say , entertaining !	4
An awfully good , achingly human picture .	3
Earnest , unsubtle and Hollywood-predictable , Green Dragon is still a deeply moving effort to put a human face on the travail of thousands of Vietnamese .	3
ou 've got to love a Disney pic with as little cleavage as this one has , and a heroine as feisty and principled as Jane .	3
Sometimes we feel as if the film careens from one colorful event to another without respite , but sometimes it must have seemed to Frida Kahlo as if her life did , too .	2
An eloquent , reflective and beautifully acted meditation on both the profoundly devastating events of one year ago and the slow , painful healing process that has followed in their wake .	4
The weird thing about The Santa Clause 2 , purportedly a children 's movie , is that there is nothing in it to engage children emotionally .	1
It 's sweet , funny , charming , and completely delightful .	4
Whenever you think you 've figured out Late Marriage , it throws you for a loop .	3
But you 'd never guess that from the performances .	2
On the evidence before us , the answer is clear : Not easily and , in the end , not well enough .	1
A genuine mind-bender .	3
Do we really need the Tiger Beat version ?	1
A highly personal look at the effects of living a dysfunctionally privileged lifestyle , and by the end , we only wish we could have spent more time in its world .	2
It 's an actor 's showcase that accomplishes its primary goal without the use of special effects , but rather by emphasizing the characters -- including the supporting ones .	2
What they see in each other also is difficult to fathom .	1
Totally overwrought , deeply biased , and wholly designed to make you feel guilty about ignoring what the filmmakers clearly believe are The Greatest Musicians of All Time .	0
The filmmakers try to balance pointed , often incisive satire and unabashed sweetness , with results that are sometimes bracing , sometimes baffling and quite often , and in unexpected ways , touching .	3
Every now and again , a movie comes along to remind us of how very bad a motion picture can truly be .	0
A fine documentary can be distinguished from a mediocre one by the better film 's ability to make its subject interesting to those who are n't part of its supposed target audience .	3
Worth seeing just for Weaver and LaPaglia .	3
Meeting , even exceeding expectations , it 's the best sequel since The Empire Strikes Back ... a majestic achievement , an epic of astonishing grandeur and surprising emotional depth .	4
By the end , you just do n't care whether that cold-hearted snake Petrovich -LRB- that would be Reno -RRB- gets his comeuppance .	2
A grittily beautiful film that looks , sounds , and feels more like an extended , open-ended poem than a traditionally structured story .	3
Whether you like it or not is basically a matter of taste .	2
Muccino , who directed from his own screenplay , is a canny crowd pleaser , and The Last Kiss ... provides more than enough sentimental catharsis for a satisfying evening at the multiplex .	4
The first Tunisian film I have ever seen , and it 's also probably the most good-hearted yet sensual entertainment I 'm likely to see all year .	4
At once disarmingly straightforward and strikingly devious .	4
Make no mistake , ivans xtc .	2
A plodding teen remake that 's so mechanical you can smell the grease on the plot twists .	0
It 's depressing to see how far Herzog has fallen .	1
Harry Potter and the Chamber of Secrets is deja vu all over again , and while that is a cliche , nothing could be more appropriate .	2
Simply does n't have sufficient heft to justify its two-hour running time .	2
Its spirit of iconoclastic abandon -- however canned -- makes for unexpectedly giddy viewing .	3
It would be great to see this turd squashed under a truck , preferably a semi .	0
They were right .	2
A lame romantic comedy about an unsympathetic character and someone who would not likely be so stupid as to get involved with her .	0
Please .	2
Performances are potent , and the women 's stories are ably intercut and involving .	2
The lightest , most breezy movie Steven Spielberg has made in more than a decade .	3
Likely to have decades of life as a classic movie franchise ?	3
Not to mention absolutely refreshed .	4
We 're left with a story that tries to grab us , only to keep letting go at all the wrong moments .	1
If you 're looking for a tale of Brits behaving badly , watch Snatch again .	2
-LRB- A -RRB- boldly stroked , luridly coloured , uni-dimensional nonsense machine that strokes the eyeballs while it evaporates like so much crypt mist in the brain .	1
It 's also built on a faulty premise , one it follows into melodrama and silliness .	1
What starts off as a possible Argentine American Beauty reeks like a room stacked with pungent flowers .	0
