Phrase	Sentiment
There is no insight into the anguish of Heidi 's life -- only a depiction of pain , today 's version of Greek tragedy , the talk-show guest decrying her fate .	2
What happened with Pluto Nash ?	2
About a manga-like heroine who fights back at her abusers , it 's energetic and satisfying if not deep and psychological .	2
A strong first quarter , slightly less so second quarter , and average second half .	2
The film 's implicit premise is that the faith of the Tonga people is in every way inferior to that of John .	2
With virtually no interesting elements for an audience to focus on , Chelsea Walls is a triple-espresso endurance challenge .	2
Eventually , it wins you over .	2
... plays like somebody spliced random moments of a Chris Rock routine into what is otherwise a cliche-riddled but self-serious spy thriller .	2
A benign but forgettable sci-fi diversion .	2
It 's astonishing .	2
The best that can be said about the work here of Scottish director Ritchie ... is that he obviously does n't have his heart in it .	2
Human Resources was a good , straightforward tale , but Time Out is better .	2
Others may find it migraine-inducing , despite Moore 's attempts at whimsy and spoon feeding .	2
... the film falls back on the same old formula of teen sex , outrageous pranks and scenes designed to push the envelope of bad taste for laughs .	2
It is great summer fun to watch Arnold and his buddy Gerald bounce off a quirky cast of characters .	2
One of the most significant moviegoing pleasures of the year .	2
Winds up feeling like lots of other quirky movies that try to score hipness points with young adults .	2
Not always too whimsical for its own good -LRB- but enough to do harm -RRB- , this strange hybrid of crime thriller , quirky character study , third-rate romance and female empowerment fantasy never really finds the tonal or thematic glue it needs .	2
Stevenson 's performance is at once clueless and fiercely committed , a volatile combination .	2
A map of the inner rhythms of love and jealousy and sacrifice drawn with a master 's steady stroke .	2
Perhaps no picture ever made has more literally showed that the road to hell is paved with good intentions .	2
Though Catch Me If You Can is n't badly made , the fun slowly leaks out of the movie .	2
For this reason and this reason only -- the power of its own steadfast , hoity-toity convictions -- Chelsea Walls deserves a medal .	2
Like Mike does n't win any points for originality .	2
... just a big mess of a movie , full of images and events , but no tension or surprise .	2
`` My god , I 'm behaving like an idiot ! ''	2
The tone is balanced , reflective and reasonable .	2
Offers a breath of the fresh air of true sophistication .	2
For anyone who grew up on Disney 's 1950 Treasure Island , or remembers the 1934 Victor Fleming classic , this one feels like an impostor .	2
Desperately unfunny when it tries to makes us laugh and desperately unsuspenseful when it tries to make us jump out of our seats .	2
Still pretentious and filled with subtext , but entertaining enough at ` face value ' to recommend to anyone looking for something different .	2
... a poignant and powerful narrative that reveals that reading writing and arithmetic are not the only subjects to learn in life .	2
Cedar takes a very open-minded approach to this sensitive material , showing impressive control , both visually and in the writing .	2
There is an almost poignant dimension to the way that every major stunt Seagal 's character ... performs is shot from behind , as if it could fool us into thinking that we 're not watching a double .	2
It uses an old-time formula , it 's not terribly original and it 's rather messy -- but you just have to love the big , dumb , happy movie My Big Fat Greek Wedding .	2
Soul is what 's lacking in every character in this movie and , subsequently , the movie itself .	2
Not since Freddy Got Fingered has a major release been so painful to sit through .	2
A painfully leaden film destined for pre-dawn cable television slots .	2
An idealistic love story that brings out the latent 15-year-old romantic in everyone .	2
Still , as a visual treat , the film is almost unsurpassed .	2
Feels like one of those contrived , only-in - Hollywood productions where name actors deliver big performances created for the sole purpose of generating Oscar talk .	2
As a tolerable diversion , the film suffices ; a Triumph , however , it is not .	2
It 's as if you 're watching a movie that was made in 1978 but not released then because it was so weak , and it has been unearthed and released now , when it has become even weaker .	2
Even with a green Mohawk and a sheet of fire-red flame tattoos covering his shoulder , however , Kilmer seems to be posing , rather than acting .	2
The problem , it is with most of these things , is the script .	2
Socrates motions for hemlock .	2
A strangely compelling and brilliantly acted psychological drama .	2
It is a comedy that 's not very funny and an action movie that is not very thrilling -LRB- and an uneasy alliance , at that -RRB- .	2
Pretty darn good , despite its smarty-pants aura .	2
Audrey Tatou has a knack for picking roles that magnify her outrageous charm , and	2
It 's frustrating to see these guys -- who are obviously pretty clever -- waste their talent on parodies of things they probably thought were funniest when they were high .	2
The movie is full of fine performances , led by Josef Bierbichler as Brecht and Monica Bleibtreu as Helene Weigel , his wife .	2
Considering the harsh locations and demanding stunts , this must have been a difficult shoot , but the movie proves rough going for the audience as well .	2
Confirms the nagging suspicion that Ethan Hawke would be even worse behind the camera than he is in front of it .	2
It 's the cinematic equivalent of a good page-turner , and even if it 's nonsense , its claws dig surprisingly deep .	2
The result is mesmerizing -- filled with menace and squalor .	2
Polished Korean political-action film is just as good -- and bad -- as Hollywood action epics .	2
Well-shot but badly written tale set in a future ravaged by dragons .	2
On the heels of The Ring comes a similarly morose and humorless horror movie that , although flawed , is to be commended for its straight-ahead approach to creepiness .	2
You could nap for an hour and not miss a thing .	2
Oft-described as the antidote to American Pie-type sex comedies , it actually has a bundle in common with them , as the film diffuses every opportunity for a breakthrough	2
Frenetic but not really funny .	2
His comedy premises are often hackneyed or just plain crude , calculated to provoke shocked laughter , without following up on a deeper level .	2
The plot is very clever , but Boyd weighs it down with too many characters and events , all intertwined and far too complicated to keep track of .	2
I wonder why .	2
Too loud , too long and too frantic by half , Die Another Day suggests that the Bond franchise has run into a creative wall that 007 can not fly over , tunnel under or barrel through .	2
Ja Rule and Kurupt should have gotten to rap .	2
I ca n't quite recommend it -- it 's too patched together -- but I almost can ; it 's the kind of movie that makes you want to like it .	2
It provides an honest look at a community striving to anchor itself in new grounds .	2
Whether you 're moved and love it , or bored or frustrated by the film , you 'll still feel something .	2
There has been much puzzlement among critics about what the election symbolizes .	2
There was time on that second round to see the subtleties of Ramsay 's portrait of grief .	2
Credit must be given to Harland Williams , Michael Rosenbaum and Barry Watson , who inject far more good-natured spirit and talent into this project than it deserves	2
Old-form moviemaking at its best .	2
It 's the perfect kind of film to see when you do n't want to use your brain .	2
It 's not the ultimate Depression-era gangster movie .	2
The movie is saved from unbearable lightness by the simplicity of the storytelling and the authenticity of the performances .	2
Offensive in the way it exploits the hot-button issue of domestic abuse for cheap thrills and disgusting in the manner it repeatedly puts a small child in jeopardy , treating her as little more than a prop to be cruelly tormented .	2
All the characters are stereotypes , and their interaction is numbingly predictable .	2
Noyce films it more as a shocking history lesson than as drama .	2
... there are enough moments of heartbreaking honesty to keep one glued to the screen .	2
Portentous and pretentious , The Weight of Water is appropriately titled , given the heavy-handedness of it drama .	2
If it 's another regurgitated action movie you 're after , there 's no better film than Half Past Dead .	2
Offers enough playful fun to entertain the preschool set while embracing a wholesome attitude .	2
The tug of war that ensues is as much a snapshot of modern China in microcosm as it is a crash course in movie mythology .	2
A compendium of Solondz 's own worst instincts in under 90 minutes .	2
The movie is n't always easy to look at .	2
But it pays a price for its intricate intellectual gamesmanship .	2
While locals will get a kick out of spotting Cleveland sites , the rest of the world will enjoy a fast-paced comedy with quirks that might make the award-winning Coen brothers envious .	2
The story drifts so inexorably into cliches about tortured -LRB- and torturing -RRB- artists and consuming but impossible love that you ca n't help but become more disappointed as each overwrought new sequence plods on .	2
You do n't have to be an especially tough grader to give a charitable B-minus to The Emperor 's Club .	2
Provides an intriguing window into the imagination and hermetic analysis of Todd Solondz .	2
-LRB- Hawn 's character -RRB- is so bluntly written , without a trace of sentimentality , and so blisteringly defined , that every other character seems overlooked and underwritten .	2
Though the violence is far less sadistic than usual , the film is typical Miike : fast , furious and full of off-the-cuff imaginative flourishes .	2
Burns never really harnesses to full effect the energetic cast .	2
A cinematic sleeping pill of impressive potency .	2
Most of the supporting characters in Eastwood films are weak , as are most of the subplots .	2
It wants to be thought of as a subversive little indie film , but it has all the qualities of a modern situation comedy .	2
The moviegoing equivalent of going to a dinner party and being forced to watch the host and hostess 's home video of their baby 's birth .	2
... has virtually no script at all ...	2
Heavy-handed exercise in time-vaulting literary pretension .	2
... the film suffers from a lack of humor -LRB- something needed to balance out the violence -RRB- ...	2
It 's so full of wrong choices that all you can do is shake your head in disbelief -- and worry about what classic Oliver Parker intends to mangle next time .	2
Not a cozy or ingratiating work , but it 's challenging , sometimes clever , and always interesting , and those are reasons enough to see it .	2
With a story inspired by the tumultuous surroundings of Los Angeles , where feelings of marginalization loom for every dreamer with a burst bubble , The Dogwalker has a few characters and ideas , but it never manages to put them on the same path .	2
The film benefits greatly from a less manic tone than its predecessor , as Cho appears to have settled comfortably into her skin .	2
And the lesson , in the end , is nothing new .	2
The rest of the plot is impossible to explain without blowing whatever tension there is , although it 's more comedy than suspense De Palma creates .	2
Seldahl 's Barbara is a precise and moving portrait of someone whose world is turned upside down , first by passion and then by illness .	2
It turns out to be a cut above the norm , thanks to some clever writing and sprightly acting .	2
Compelling as it is exotic , Fast Runner has a plot that rivals Shakespeare for intrigue , treachery and murder .	2
Brilliantly explores the conflict between following one 's heart and following the demands of tradition .	2
Rarely has so much money delivered so little entertainment .	2
Will amuse and provoke adventurous adults in specialty venues .	2
It is so refreshing to see Robin Williams turn 180 degrees from the string of insultingly innocuous and sappy fiascoes he 's been making for the last several years .	2
Highbrow self-appointed guardians of culture need not apply , but those who loved Cool as Ice have at last found a worthy follow-up .	2
A soggy , shapeless mess ... just a dumb excuse for a waterlogged equivalent of a haunted-house movie .	2
There 's something with potential here , but the movie decides , like Lavinia , to go the conservative route .	2
Possession is Elizabeth Barrett Browning meets Nancy Drew , and it 's directed by ... Neil LaBute .	2
It 's just incredibly dull .	2
The overall feel of the film is pretty cheesy , but there 's still a real sense that the Star Trek tradition has been honored as best it can , given the embarrassing script and weak direction .	2
... plot holes so large and obvious a marching band might as well be stomping through them in clown clothes , playing a college football fight song on untuned instruments .	2
This is it .	2
Dull , lifeless , and amateurishly assembled .	2
There 's something fundamental missing from this story : something or someone to care about .	2
What it lacks in originality it makes up for in intelligence and B-grade stylishness .	2
While The Isle is both preposterous and thoroughly misogynistic , its vistas are incredibly beautiful to look at .	2
` They ' begins and ends with scenes so terrifying I 'm still stunned .	2
The acting , costumes , music , cinematography and sound are all astounding given the production 's austere locales .	2
Unless you are in dire need of a Diesel fix , there is no real reason to see it .	2
The band 's courage in the face of official repression is inspiring , especially for aging hippies -LRB- this one included -RRB- .	2
While Undisputed is n't exactly a high , it is a gripping , tidy little movie that takes Mr. Hill higher than he 's been in a while .	2
Offers very little genuine romance and even fewer laughs ... a sad sitcom of a movie , largely devoid of charm .	2
On the whole , the movie lacks wit , feeling and believability to compensate for its incessant coarseness and banality .	2
Gloriously goofy -LRB- and gory -RRB- midnight movie stuff .	2
... understands that a generation defines its music as much as the music defines a generation .	2
At times , the suspense is palpable , but by the end there 's a sense that the crux of the mystery hinges on a technicality that strains credulity and leaves the viewer haunted by the waste of potential .	2
The actors are so terrific at conveying their young angst , we do indeed feel for them .	2
... too slow , too boring , and occasionally annoying .	2
An incredibly clever and superbly paced caper filled with scams within scams within scams .	2
I found it slow , drab , and bordering on melodramatic .	2
Plays as hollow catharsis , with lots of tears but very little in the way of insights .	2
It 's neither as romantic nor as thrilling as it should be .	2
Warm Water Under a Red Bridge is a quirky and poignant Japanese film that explores the fascinating connections between women , water , nature , and sexuality .	2
It 's traditional moviemaking all the way , but it 's done with a lot of careful period attention as well as some very welcome wit .	2
Like a tone-deaf singer at a benefit concert , John Q. is a bad movie appearing on behalf of a good cause .	2
The idea of 49-year-old Roberto Benigni playing the wooden boy Pinocchio is scary enough .	2
Well-intentioned though it may be , its soap-opera morality tales have the antiseptic , preprogrammed feel of an after-school special .	2
Against all odds in heaven and hell , it creeped me out just fine .	2
Works hard to establish rounded characters , but then has nothing fresh or particularly interesting to say about them .	2
Despite a powerful portrayal by Binoche , it 's a period romance that suffers from an overly deliberate pace and uneven narrative momentum .	2
If you liked such movies as Notting Hill , Four Weddings And A Funeral , Bridget Jones ' Diary or High Fidelity , then you wo n't want to miss About A Boy .	2
While it 's genuinely cool to hear characters talk about early rap records -LRB- Sugar Hill Gang , etc. -RRB- , the constant referencing of hip-hop arcana can alienate even the savviest audiences .	2
These people would n't know subtle characterization if it put on a giant furry monster costume and then gave them a lapdance .	2
About as cutting-edge as Pet Rock : The Movie .	2
Too close to Phantom Menace for comfort .	2
Falls neatly into the category of Good Stupid Fun .	2
Any film featuring young children threatened by a terrorist bomb can no longer pass as mere entertainment .	2
An inspiring and heart-affecting film about the desperate attempts of Vietnamese refugees living in U.S. relocation camps to keep their hopes alive in 1975 .	2
Reggio 's continual visual barrage is absorbing as well as thought-provoking .	2
The talents of the actors helps `` Moonlight Mile '' rise above its heart-on-its-sleeve writing .	2
At least one scene is so disgusting that viewers may be hard pressed to retain their lunch .	2
He simply presents his point of view that Ayurveda works .	2
A full world has been presented onscreen , not some series of carefully structured plot points building to a pat resolution .	2
It 's solid and affecting and exactly as thought-provoking as it should be .	2
An enchanting spectacular for Potter fans anxious to ride the Hogwarts Express toward a new year of magic and mischief .	2
It just may inspire a few younger moviegoers to read Stevenson 's book , which is a treasure in and of itself .	2
It 's all pretty cynical and condescending , too .	2
Though the controversial Korean filmmaker 's latest effort is not for all tastes , it offers gorgeous imagery , effective performances , and an increasingly unsettling sense of foreboding .	2
The pleasures of Super Troopers may be fleeting , but they 'll register strongly with anybody who still retains a soft spot for precollegiate humor .	2
This is Carion 's debut feature but his script and direction hums with a confidence that many spend entire careers trying to reach .	2
Pumpkin takes an admirable look at the hypocrisy of political correctness , but it does so with such an uneven tone that you never know when humor ends and tragedy begins .	2
Greengrass has delivered an undoubted stylistic tour-de-force , and has managed elements such as sound and cinematography with skill	2
It will probably prove interesting to Ram Dass fans , but to others it may feel like a parody of the mellow , peace-and-love side of the '60s counterculture .	2
-LRB- Chaiken 's -RRB- talent lies in an evocative , accurate observation of a distinctive milieu and in the lively , convincing dialogue she creates for her characters .	2
A somewhat crudely constructed but gripping , questing look at a person so racked with self-loathing , he becomes an enemy to his own race .	2
These are names to remember , in order to avoid them in the future .	2
Nothing more than a mediocre trifle .	2
Feels haphazard , as if the writers mistakenly thought they could achieve an air of frantic spontaneity by simply tossing in lots of characters doing silly stuff and stirring the pot .	2
Further proof that the epicenter of cool , beautiful , thought-provoking foreign cinema is smack-dab in the middle of Dubya 's Axis of Evil .	2
There is n't nearly enough fun here , despite the presence of some appealing ingredients .	2
Much-anticipated and ultimately lackluster movie .	2
Although laced with humor and a few fanciful touches , the film is a refreshingly serious look at young women .	2
The picture is a primer on what happens when lack of know-how mixes with lack of give-a-damn .	2
There is a fabric of complex ideas here , and feelings that profoundly deepen them .	2
It 's an earnest debut full of heartfelt performances , but is ultimately let down by a story that is all too predictable .	2
Just one more collection of penis , breast and flatulence gags in search of a story .	2
Fairly successful at faking some pretty cool stunts but a complete failure at trying to create some pretty cool characters .	2
It 's about following your dreams , no matter what your parents think .	2
This film is so slick , superficial and trend-hoppy , that it 's easy to imagine that a new software program spit out the screenplay .	2
Easier to respect than enthuse over , Andersson 's rigorous personal vision is not only distanced but distancing .	2
Viewed on its own terms , Treasure Planet is better-than-average family entertainment , but true fans of the Stevenson 's novel will likely prefer Disney 's more faithful 1950 live-action swashbuckling classic .	2
A string of rehashed sight gags based in insipid vulgarity .	2
Emerges as something rare , an issue movie that 's so honest and keenly observed that it does n't feel like one .	2
At its best early on as it plays the culture clashes between the brothers .	2
ordinary melodrama that is heavy on religious symbols but wafer-thin on dramatic substance	2
More than makes up for its mawkish posing by offering rousing spates of genuine feeling .	2
A boring , wincingly cute and nauseatingly politically correct cartoon guaranteed to drive anyone much over age 4 screaming from the theater .	2
Opens at a funeral , ends on the protagonist 's death bed and does n't get much livelier in the three hours in between .	2
Flaunts its quirky excesses like a New Year 's Eve drunk sporting a paper party hat .	2
It 's a lovely film with lovely performances by Buy and Accorsi .	2
The enormous comic potential of an oafish idiot impersonating an aristocrat remains sadly unrealized .	2
Nervous breakdowns are not entertaining .	2
Who needs love like this ?	2
84 minutes of rolling musical back beat and supercharged cartoon warfare .	2
The stories here suffer from the chosen format .	2
So , too , is this comedy about mild culture clashing in today 's New Delhi .	2
Too clunky and too busy ribbing itself to be truly entertaining .	2
More honest about Alzheimer 's disease , I think , than Iris .	2
An awkward and indigestible movie .	2
However it may please those who love movies that blare with pop songs , young science fiction fans will stomp away in disgust .	2
By getting myself wrapped up in the visuals and eccentricities of many of the characters , I found myself confused when it came time to get to the heart of the movie .	2
One of the best of the year .	2
The director knows how to apply textural gloss , but his portrait of sex-as-war is strictly sitcom .	2
An unclassifiably awful study in self - and audience-abuse .	2
... always remains movingly genuine .	2
Watching Haneke 's film is , aptly enough , a challenge and a punishment .	2
This is a winning ensemble comedy that shows Canadians can put gentle laughs and equally gentle sentiments on the button , just as easily as their counterparts anywhere else in the world .	2
Well-nigh unendurable ... though the picture strains to become cinematic poetry , it remains depressingly prosaic and dull .	2
All the amped-up Tony Hawk-style stunts and thrashing rap-metal ca n't disguise the fact that , really , we 've been here , done that .	2
For starters , the story is just too slim .	2
When the plot kicks in , the film loses credibility .	2
There is a kind of attentive concern that Hoffman brings to his characters , as if he has been giving them private lessons , and now it is time for their first public recital .	2
A mess when it comes to the characters and writing ... but works its way underneath the skin like few movies have in recent memory .	2
Exists then as an occasionally insightful acting exercise .	2
Nolan bravely treads where few American films dare to delve -- into the world of ambivalence and ambiguity ...	2
Partway through watching this saccharine , Easter-egg-colored concoction , you realize that it is made up of three episodes of a rejected TV show .	2
A classy item by a legend who may have nothing left to prove but still has the chops and drive to show how its done .	2
Its story may be a thousand years old , but why did it have to seem like it took another thousand to tell it to us ?	2
No sophomore slump for director Sam Mendes , who segues from Oscar winner to Oscar-winning potential with a smooth sleight of hand .	2
Serving Sara does n't serve up a whole lot of laughs .	2
The essential problem in Orange County is that , having created an unusually vivid set of characters worthy of its strong cast , the film flounders when it comes to giving them something to do .	2
Reggio falls victim to relying on the very digital technology that he fervently scorns , creating a meandering , inarticulate and ultimately disappointing film .	2
Far from perfect , but its heart is in the right place ... innocent and well-meaning .	2
We learn a lot about dying coral and see a lot of life on the reef .	2
The film is really not so much bad as bland .	2
Warmed-over Tarantino by way of wannabe Elmore Leonard .	2
For all the writhing and wailing , tears , rage and opium overdoses , there 's no sense of actual passion being washed away in love 's dissolution .	2
A twisty , moody slice of Southern Gothic ...	2
Had the film boasted a clearer , more memorable , the creepiness would have gotten under the skin .	2
An epic of grandeur and scale that 's been decades gone from the popcorn pushing sound stages of Hollywood .	2
The director 's twitchy sketchbook style and adroit perspective shifts grow wearisome amid leaden pacing and indifferent craftsmanship -LRB- most notably wretched sound design -RRB- .	2
That 's the only sane rationale I can think of for Swimfan 's existence .	2
Makes for some truly odd , at times confusing , kids entertainment ... but at least this time there 's some centered storytelling to go along with all the weird stuff .	2
At all .	2
The Movie could have been made 40 years ago , and parents ' appreciation of it may depend on whether they consider that a good thing .	2
The best movie of its kind since ` Brazil . '	2
Choose your reaction : A. -RRB- That sure is funny !	2
Human Nature talks the talk , but it fails to walk the silly walk that distinguishes the merely quirky from the surreal .	2
Not everything works , but the average is higher than in Mary and most other recent comedies .	2
The Weight of Water uses water as a metaphor for subconscious desire , but this leaky script barely stays afloat .	2
The movie 's quiet affirmation of neighborhood values gives it an honest , lived-in glow .	2
Taken individually or collectively , the stories never add up to as much as they promise .	2
A hip ride into hyper-time , Clockstoppers is a lively and enjoyable adventure for all ages at any time .	2
Grant gets to display his cadness to perfection , but also to show acting range that may surprise some who thought light-hearted comedy was his forte .	2
Sade is an engaging look at the controversial eponymous and fiercely atheistic hero .	2
Ahhhh ... revenge is sweet !	2
Flawed but worthy look at life in U.S. relocation camps .	2
... an unimaginative , nasty , glibly cynical piece of work .	2
-LRB- A -RRB- shapeless blob of desperate entertainment .	2
You will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report .	2
Minority Report is exactly what the title indicates , a report .	2
Mocking them now is an exercise in pointlessness .	2
Almost gags on its own gore .	2
It 's obviously struck a responsive chord with many South Koreans , and should work its magic in other parts of the world .	2
I weep for the future when a good portion of the respected critical community in this country consider Blue Crush to be an intelligent film about young women .	2
If you love Motown music , you 'll love this documentary .	2
Much of the way , though , this is a refreshingly novel ride .	2
This is what IMAX was made for : Strap on a pair of 3-D goggles , shut out the real world , and take a vicarious voyage to the last frontier -- space .	2
This is a train wreck of an action film -- a stupefying attempt by the filmmakers to force-feed James Bond into the mindless XXX mold and throw 40 years of cinematic history down the toilet in favor of bright flashes and loud bangs .	2
Culkin exudes none of the charm or charisma that might keep a more general audience even vaguely interested in his bratty character .	2
This is wild surreal stuff , but brilliant and the camera just kind of sits there and lets you look at this and its like you 're going from one room to the next and none of them have any relation to the other .	2
Girls gone wild and gone civil again	2
Only a few minutes elapse before the daddy of all slashers arrives , still with the boiler suit and white mask , which look remarkably clean for a guy who has been mass-murdering since 1978 but has never been seen doing laundry .	2
A fairly by-the-books blend of action and romance with sprinklings of intentional and unintentional comedy .	2
Let 's cut to the consumer-advice bottom line : Stay home .	2
... an otherwise intense , twist-and-turn thriller that certainly should n't hurt talented young Gaghan 's resume .	2
Not only is Undercover Brother as funny , if not more so , than both Austin Powers films , but it 's also one of the smarter , savvier spoofs to come along in some time .	2
While the stoically delivered hokum of Hart 's War is never fun , it 's still a worthy addition to the growing canon of post-Saving Private Ryan tributes to the greatest generation .	2
The vintage is pure ' 87 , with a halfhearted twist on its cautionary message : Fatal Attraction = do n't have an affair with a nutjob ; Unfaithful = do n't if you 're married to one .	2
Mixes likeable personalities , inventive photography and cutting , and wall-to-wall toe-tapping music to paint a picture of a subculture that is at once exhilarating , silly , perverse , hopeful and always fun .	2
The Movie will reach far beyond its core demographic .	2
`` The Mothman Prophecies '' is a difficult film to shake from your conscience when night falls .	2
This is a very fine movie -- go see it .	2
Despite the authenticity of the trappings , the film is overblown in its plotting , hackneyed in its dialogue and anachronistic in its style .	2
Whether you like rap music or loathe it , you ca n't deny either the tragic loss of two young men in the prime of their talent or the power of this movie .	2
Likely to expertly drum up repressed teenage memories in any viewer .	2
An absurdist comedy about alienation , separation and loss .	2
Lucas , take notes .	2
Johnson has , in his first film , set himself a task he is not nearly up to .	2
But like Bruce Springsteen 's gone-to-pot Asbury Park , New Jersey , this sad-sack waste of a movie is a City of ruins .	2
This is a happy throwback to the time when cartoons were cinema 's most idiosyncratic form instead of one of its most predictable .	2
A thoughtful , moving piece that faces difficult issues with honesty and beauty .	2
Even the finest chef ca n't make a hotdog into anything more than a hotdog , and Robert De Niro ca n't make this movie anything more than a trashy cop buddy comedy .	2
An impressive if flawed effort that indicates real talent .	2
Smart science fiction for grown-ups , with only a few false steps along the way .	2
A refreshingly authentic coming-of-age tale .	2
None of these characters resembles anyone you 've ever met in real life , unless you happen to know annoyingly self-involved people who speak in glib sentences that could have only come from the pen of a screenwriter .	2
If this holiday movie is supposed to be a gift , somebody unwrapped it early , took out all the good stuff , and left behind the crap -LRB- literally -RRB- .	2
A rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love .	2
We need -LRB- Moore 's -RRB- noisy , cocky energy , his passion and class consciousness ; we need his shticks , we need his stones .	2
Stultifyingly , dumbfoundingly , mind-numbingly bad .	2
Sustains its dreamlike glide through a succession of cheesy coincidences and voluptuous cheap effects , not the least of which is Rebecca Romijn-Stamos .	2
Part Three Stooges .	2
This is the sort of burly action flick where one coincidence pummels another , narrative necessity is a drunken roundhouse , and whatever passes for logic is a factor of the last plot device left standing .	2
It 's painful .	2
It 's another stale , kill-by-numbers flick , complete with blade-thin characters and terrible , pun-laden dialogue .	2
This road movie gives you emotional whiplash , and you 'll be glad you went along for the ride .	2
Feels less like it 's about teenagers , than it was written by teenagers .	2
If no one singles out any of these performances as award-worthy , it 's only because we would expect nothing less from this bunch .	2
Broomfield turns his distinctive ` blundering ' style into something that could really help clear up the case .	2
If this dud had been made in the '70s , it would have been called The Hills Have Antlers and played for about three weeks in drive-ins .	2
For the most part , it 's a work of incendiary genius , steering clear of knee-jerk reactions and quick solutions .	2
... -LRB- like -RRB- channel surfing between the Discovery Channel and a late-night made-for-cable action movie .	2
The problem with concept films is that if the concept is a poor one , there 's no saving the movie .	2
Though the plot is predictable , the movie never feels formulaic , because the attention is on the nuances of the emotional development of the delicate characters .	2
Passably entertaining but also mechanical and joyless .	2
It 's a refreshing change from the self-interest and paranoia that shape most American representations of Castro .	2
A valueless kiddie paean to pro basketball underwritten by the NBA .	2
A delectable and intriguing thriller filled with surprises , Read My Lips is an original .	2
Despite apparent motives to the contrary , it ends up being , like -LRB- Seinfeld 's -RRB- revered TV show , about pretty much nothing .	2
It deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons .	2
Has the feel of an unedited personal journal .	2
More romantic , more emotional and ultimately more satisfying than the teary-eyed original .	2
This is a particularly toxic little bonbon , palatable to only a chosen and very jaundiced few .	2
An absorbing , slice-of-depression life that touches nerves and rings true .	2
While the glass slipper does n't quite fit , Pumpkin is definitely a unique modern fairytale .	2
Take away all the cliches and the carbon copy scenes from every drug movie we 've seen and all you have left are John Leguizamo 's cool jackets .	2
A sophomoric exploration of ` life problems ' most people solved long ago -- or at least got tired of hearing people kvetch about .	2
Whether seen on a 10-inch television screen or at your local multiplex , the edge-of-your-seat , educational antics of Steve Irwin are priceless entertainment .	2
Thankfully , the film , which skirts that rapidly deteriorating line between fantasy and reality ... takes a tongue-in-cheek attitude even as it pushes the Croc Hunter agenda .	2
Bleakly funny , its characters all the more touching for refusing to pity or memorialize themselves .	2
Although very much like the first movie based on J.K. Rowling 's phenomenal fantasy best sellers , this second go-round possesses a quite pleasing , headlong thrust and a likably delinquent attitude .	2
It 's a flashy , star-splashed reduction .	2
Just another fish-out-of-water story that barely stays afloat .	2
And forget about any attempt at a plot !	2
We never really feel involved with the story , as all of its ideas remain just that : abstract ideas .	2
An enjoyably half-wit remake of the venerable Italian comedy Big Deal on Madonna Street .	2
But he somehow pulls it off .	2
A masterful film from a master filmmaker , unique in its deceptive grimness , compelling in its fatalist worldview .	2
The best you can say about it is it 's so uninspired , it barely gives one pause when considering some of the other dreck out there right now .	2
focuses on Joan 's raging hormones and sledgehammers the audience with Spanish inquisitions about her `` madness '' so much that I became mad that I wasted 123 minutes and $ 9.50 on this 21st century torture device .	2
Only an epic documentary could get it all down , and Spike Lee 's Jim Brown : All American at long last gives its subject a movie worthy of his talents .	2
My Big Fat Greek Wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor .	2
Teen movies have really hit the skids .	2
It will grip even viewers who are n't interested in rap , as it cuts to the heart of American society in an unnerving way .	2
As conceived by Mr. Schaeffer , Christopher and Grace are little more than collections of quirky traits lifted from a screenwriter 's outline and thrown at actors charged with the impossible task of making them jell .	2
We may never think of band camp as a geeky or nerdy thing again .	2
On this tricky topic , Tadpole is very much a step in the right direction , with its blend of frankness , civility and compassion .	2
Once the 50 year old Benigni appears as the title character , we find ourselves longing for the block of wood to come back .	2
The Iditarod lasts for days - this just felt like it did .	2
Sometimes smart but more often sophomoric .	2
The structure the film takes may find Matt Damon and Ben Affleck once again looking for residuals as this officially completes a Good Will Hunting trilogy that was never planned .	2
Despite its flaws , Secretary stays in your head and makes you question your own firmly held positions .	2
One of the greatest family-oriented , fantasy-adventure movies ever .	2
If you 're not a prepubescent girl , you 'll be laughing at Britney Spears ' movie-starring debut whenever it does n't have you impatiently squinting at your watch .	2
Not so much a movie as a picture book for the big screen .	2
Looking aristocratic , luminous yet careworn in Jane Hamilton 's exemplary costumes , Rampling gives a performance that could not be improved upon . '	2
Passable entertainment , but it 's the kind of motion picture that wo n't make much of a splash when it 's released , and will not be remembered long afterwards .	2
The twist that ends the movie is the one with the most emotional resonance , but twists are getting irritating , and this is the kind of material where the filmmakers should be very careful about raising eyebrows .	2
A tale of horror and revenge that is nearly perfect in its relentless descent to the depths of one man 's tortured soul .	2
An endlessly fascinating , landmark movie that is as bold as anything the cinema has seen in years .	2
A movie for 11-year-old boys with sports dreams of their own and the preteen girls who worship Lil ' Bow Wow .	2
Fine acting but there is no sense of connecting the dots , just dots .	2
While the film shuns the glamour or glitz that an American movie might demand , Scherfig tosses us a romantic scenario that is just as simplistic as a Hollywood production .	2
The magic of the film lies not in the mysterious spring but in the richness of its performances .	2
