,doc_id,text,label,length,doc_length,num_ents
899,743,,,,16,0
900,744,,,,11,0
901,745,,,,23,0
902,746,30stm,group,1.0,22,2
903,746,kings and queens,group,3.0,22,2
904,747,facebook,corporation,1.0,15,1
905,748,,,,21,0
906,749,,,,28,0
907,750,,,,19,0
908,751,,,,23,0
909,752,george,person,1.0,9,2
910,752,carmen,person,1.0,9,2
911,753,,,,24,0
912,754,,,,14,0
913,755,The Echo,location,2.0,16,1
914,756,,,,18,0
915,757,Gardens,location,1.0,17,1
916,758,,,,8,0
917,759,,,,13,0
918,760,Soulja Boy,person,2.0,19,3
919,760,TheDeAndreWay,creative-work,1.0,19,3
920,760,The DeAndre Way,creative-work,3.0,19,3
921,761,,,,23,0
922,762,Chicago,location,1.0,13,1
923,763,,,,20,0
924,764,,,,33,0
925,765,,,,22,0
926,766,,,,17,0
927,767,,,,17,0
928,768,HCA,group,1.0,19,1
929,769,,,,24,0
930,770,,,,29,0
931,771,paris hilton,person,2.0,23,1
932,772,,,,12,0
933,773,Anja Rubik,person,2.0,9,1
934,774,Rousseff,person,1.0,21,3
935,774,Erenice War,person,2.0,21,3
936,774,Civil House,group,2.0,21,3
937,775,Twitter,corporation,1.0,28,1
938,776,,,,5,0
939,777,,,,31,0
940,778,,,,14,0
941,779,,,,14,0
942,780,Ghostland Observatory,group,2.0,26,1
943,781,,,,21,0
944,782,,,,19,0
945,783,JV soccer,group,2.0,15,2
946,783,Benitez,person,1.0,15,2
947,784,,,,16,0
948,785,Crocs,corporation,1.0,23,1
949,786,John Lennon,person,2.0,23,1
950,787,,,,17,0
951,788,,,,10,0
952,789,,,,25,0
953,790,John Chiles,person,2.0,27,4
954,790,Mike Davis,person,2.0,27,4
955,790,Texas,location,1.0,27,4
956,790,John Chiles,person,2.0,27,4
957,791,Arizona,location,1.0,21,1
958,792,,,,7,0
959,793,,,,28,0
960,794,,,,27,0
961,795,Cebu,location,1.0,27,1
962,796,Dazed &amp; Confused,creative-work,3.0,26,1
963,797,,,,9,0
964,798,Edmonton,location,1.0,23,3
965,798,Tim Yip,person,2.0,23,3
966,798,Edmonton Journal,group,2.0,23,3
967,799,,,,14,0
968,800,,,,29,0
969,801,Vanquish,product,1.0,27,4
970,801,PS3,product,1.0,27,4
971,801,Xbox 360,product,2.0,27,4
972,801,Widro,corporation,1.0,27,4
973,802,Mr . Van,person,3.0,25,1
974,803,,,,13,0
975,804,,,,28,0
976,805,Michael Vick,person,2.0,11,2
977,805,Eagles,group,1.0,11,2
978,806,,,,27,0
979,807,,,,18,0
980,808,,,,27,0
981,809,,,,23,0
982,810,,,,14,0
983,811,sharks,group,1.0,27,1
984,812,,,,9,0
985,813,Colin,person,1.0,32,1
986,814,Knighttime Billiards,location,2.0,22,2
987,814,Bonita,person,1.0,22,2
988,815,,,,27,0
989,816,,,,21,0
990,817,Mr Ehrlich,person,2.0,7,1
991,818,,,,30,0
992,819,,,,13,0
993,820,Game Informer,corporation,2.0,27,1
994,821,,,,19,0
995,822,,,,14,0
996,823,,,,24,0
997,824,,,,26,0
998,825,florence,person,1.0,10,1
999,826,Keeva,person,1.0,26,2
1000,826,Dave,person,1.0,26,2
1001,827,,,,13,0
1002,828,,,,25,0
1003,829,,,,13,0
1004,830,,,,18,0
1005,831,Conan,creative-work,1.0,27,1
1006,832,,,,20,0
1007,833,Evergreen Subaru,corporation,2.0,24,1
1008,834,,,,17,0
1009,835,Lohan,person,1.0,23,3
1010,835,LiLo,person,1.0,23,3
1011,835,Lindsay Lohan,person,2.0,23,3
1012,836,,,,29,0
1013,837,,,,22,0
1014,838,Renee,person,1.0,28,1
1015,839,Ducks,group,1.0,14,4
1016,839,LW Beleskey,person,2.0,14,4
1017,839,San Jose,location,2.0,14,4
1018,839,Mercury News,group,2.0,14,4
1019,840,it 's always sunny,creative-work,4.0,29,1
1020,841,SKY,corporation,1.0,16,1
1021,842,,,,25,0
1022,843,,,,6,0
1023,844,,,,16,0
1024,845,,,,15,0
1025,846,,,,20,0
1026,847,,,,14,0
1027,848,GaGa,person,1.0,24,1
1028,849,,,,25,0
1029,850,,,,12,0
1030,851,Pope,person,1.0,28,1
1031,852,,,,29,0
1032,853,,,,11,0
1033,854,,,,23,0
1034,855,Burnaby,location,1.0,24,1
1035,856,,,,10,0
1036,857,,,,19,0
1037,858,Justin Bieber,person,2.0,29,1
1038,859,,,,11,0
1039,860,Brandy,person,1.0,17,1
1040,861,,,,26,0
1041,862,,,,28,0
1042,863,,,,16,0
1043,864,,,,10,0
1044,865,,,,32,0
1045,866,,,,22,0
1046,867,,,,29,0
1047,868,,,,16,0
1048,869,,,,28,0
1049,870,club penguin,product,2.0,27,1
1050,871,,,,12,0
1051,872,Lindsay Lohan,person,2.0,23,1
1052,873,,,,25,0
1053,874,YouTube,corporation,1.0,26,1
1054,875,iPhone,product,1.0,28,2
1055,875,iPhone4,product,1.0,28,2
1056,876,,,,25,0
1057,877,,,,14,0
1058,878,,,,7,0
1059,879,,,,27,0
1060,880,justin,person,1.0,31,1
1061,881,,,,6,0
1062,882,,,,23,0
1063,883,,,,28,0
1064,884,,,,14,0
1065,885,,,,26,0
1066,886,,,,14,0
1067,887,,,,6,0
1068,888,,,,13,0
1069,889,Stanford,group,1.0,23,2
1070,889,Robert Laughlin,person,2.0,23,2
1071,890,,,,7,0
1072,891,nintendo,corporation,1.0,26,1
1073,892,,,,8,0
1074,893,The Wolves,group,2.0,20,2
1075,893,the Lions,group,2.0,20,2
1076,894,,,,26,0
1077,895,Viera,location,1.0,18,2
1078,895,orlando,location,1.0,18,2
1079,896,David,person,1.0,30,2
1080,896,Brando,corporation,1.0,30,2
1081,897,,,,12,0
1082,898,The Heartbeat,location,2.0,24,1
1083,899,,,,23,0
1084,900,,,,27,0
1085,901,#Vh1,corporation,1.0,26,1
1086,902,,,,25,0
1087,903,Agora,creative-work,1.0,32,5
1088,903,Alex Amenabar,person,2.0,32,5
1089,903,Mar Adentro,creative-work,2.0,32,5
1090,903,The Sea Inside,creative-work,3.0,32,5
1091,903,W/Rachel Weisz,person,2.0,32,5
1092,904,,,,17,0
1093,905,,,,17,0
1094,906,,,,14,0
1095,907,Santa,person,1.0,32,1
1096,908,twitter,corporation,1.0,35,2
1097,908,twitter,corporation,1.0,35,2
1098,909,super nintendo,product,2.0,20,2
1099,909,sega genesis,product,2.0,20,2
1100,910,,,,23,0
1101,911,,,,35,0
1102,912,KRISTEN BELL,person,2.0,16,1
1103,913,,,,15,0
1104,914,,,,27,0
1105,915,gucci,corporation,1.0,10,1
1106,916,chipotle,product,1.0,16,1
1107,917,,,,30,0
1108,918,,,,11,0
1109,919,,,,11,0
1110,920,,,,17,0
1111,921,Jackie,person,1.0,21,3
1112,921,Twitter,corporation,1.0,21,3
1113,921,JFK,person,1.0,21,3
1114,922,,,,12,0
1115,923,,,,17,0
1116,924,,,,27,0
1117,925,North Phoenix ATA,location,3.0,25,1
1118,926,,,,13,0
1119,927,,,,24,0
1120,928,twitter,corporation,1.0,22,1
1121,929,Exodus Porter,product,2.0,25,1
1122,930,,,,11,0
1123,931,Dan,person,1.0,24,1
1124,932,,,,3,0
1125,933,orlando,location,1.0,24,1
1126,934,,,,20,0
1127,935,,,,15,0
1128,936,General Hospital,creative-work,2.0,24,1
1129,937,,,,22,0
1130,938,Conn,person,1.0,31,1
1131,939,,,,17,0
1132,940,,,,24,0
1133,941,,,,10,0
1134,942,Atlanta,location,1.0,27,2
1135,942,Georgia,location,1.0,27,2
1136,943,,,,18,0
1137,944,,,,8,0
1138,945,,,,22,0
1139,946,,,,31,0
1140,947,,,,27,0
1141,948,George N . Parks,person,4.0,27,4
1142,948,UMass,corporation,1.0,27,4
1143,948,Ohio,location,1.0,27,4
1144,948,George N . Parks,person,4.0,27,4
1145,949,,,,21,0
1146,950,Hyper V,product,2.0,29,3
1147,950,server 2008,product,2.0,29,3
1148,950,server 2008 R2,product,3.0,29,3
1149,951,,,,13,0
1150,952,,,,9,0
1151,953,Liam,person,1.0,21,1
1152,954,,,,18,0
1153,955,Lari,person,1.0,17,2
1154,955,Futoosh,location,1.0,17,2
1155,956,,,,19,0
1156,957,,,,8,0
1157,958,Teenage Dream,creative-work,2.0,18,1
1158,959,,,,11,0
1159,960,Detroit,location,1.0,26,1
1160,961,,,,6,0
1161,962,,,,6,0
1162,963,,,,16,0
1163,964,,,,11,0
1164,965,Twitter,corporation,1.0,13,1
1165,966,Sacramento,location,1.0,30,3
1166,966,CA,location,1.0,30,3
1167,966,Subway,corporation,1.0,30,3
1168,967,Milford Rd,location,2.0,25,6
1169,967,Lindis Pass,location,2.0,25,6
1170,967,Arthurs Pass,location,2.0,25,6
1171,967,Desert Rd,location,2.0,25,6
1172,967,Lewis,location,1.0,25,6
1173,967,Rimutakas,location,1.0,25,6
1174,968,,,,18,0
1175,969,,,,20,0
1176,970,,,,16,0
1177,971,,,,33,0
1178,972,,,,15,0
1179,973,,,,23,0
1180,974,,,,16,0
1181,975,U.S. Capitol building,location,3.0,19,1
1182,976,,,,20,0
1183,977,,,,10,0
1184,978,,,,25,0
1185,979,Glee,creative-work,1.0,28,2
1186,979,Charice,person,1.0,28,2
1187,980,,,,15,0
1188,981,,,,8,0
1189,982,*Gwen Stefani,person,2.0,11,1
1190,983,Vanilla vodka,product,2.0,15,1
1191,984,,,,18,0
1192,985,,,,23,0
1193,986,,,,6,0
1194,987,,,,16,0
1195,988,,,,3,0
1196,989,Steve,person,1.0,25,1
1197,990,,,,12,0
1198,991,Michael,person,1.0,32,1
1199,992,,,,16,0
1200,993,,,,22,0
1201,994,M . Night,person,3.0,27,1
1202,995,,,,24,0
1203,996,,,,12,0
1204,997,,,,20,0
1205,998,Yanks,group,1.0,26,2
1206,998,Happy Valley,location,2.0,26,2
1207,999,,,,14,0
1208,1000,,,,30,0
1209,1001,Alpha &amp; Omega,creative-work,3.0,31,1
1210,1002,Optimise,corporation,1.0,22,1
1211,1003,Chris,person,1.0,22,2
1212,1003,Rainy Days,creative-work,2.0,22,2
1213,1004,Packer,group,1.0,29,1
1214,1005,Cachupas,product,1.0,27,1
1215,1006,Michael,person,1.0,20,1
1216,1007,,,,7,0
1217,1008,,,,24,0
1218,1009,YouTube,corporation,1.0,11,3
1219,1009,Water,creative-work,1.0,11,3
1220,1009,Testing Tomorrow,group,2.0,11,3
1221,1010,,,,23,0
1222,1011,,,,18,0
1223,1012,,,,8,0
1224,1013,YouTube,corporation,1.0,14,1
1225,1014,,,,19,0
1226,1015,,,,13,0
1227,1016,Cleveland Browns,group,2.0,13,2
1228,1016,Delhomme,location,1.0,13,2
1229,1017,Lindsay Lohan,person,2.0,28,1
1230,1018,,,,22,0
1231,1019,Facebook,corporation,1.0,29,1
1232,1020,Justin,person,1.0,36,1
1233,1021,,,,27,0
1234,1022,,,,16,0
1235,1023,,,,12,0
1236,1024,,,,30,0
1237,1025,,,,4,0
1238,1026,,,,20,0
1239,1027,,,,13,0
1240,1028,#JESUS,person,1.0,21,1
1241,1029,Dick 's Carpet,location,3.0,16,1
1242,1030,Crown College,group,2.0,24,2
1243,1030,Eagles,group,1.0,24,2
1244,1031,UI,group,1.0,24,1
1245,1032,,,,18,0
1246,1033,,,,8,0
1247,1034,BORDER LINEA,person,2.0,28,3
1248,1034,Limelight,location,1.0,28,3
1249,1034,St . Mary's.,location,3.0,28,3
1250,1035,,,,13,0
1251,1036,,,,20,0
1252,1037,twitter,corporation,1.0,8,1
1253,1038,al-Mallohi,person,1.0,22,1
1254,1039,,,,14,0
1255,1040,,,,24,0
1256,1041,,,,14,0
1257,1042,,,,19,0
1258,1043,Denise Calaman,person,2.0,24,1
1259,1044,,,,31,0
1260,1045,,,,12,0
1261,1046,Band hall,location,2.0,10,1
1262,1047,,,,14,0
1263,1048,Donnie Hathaway,person,2.0,27,2
1264,1048,Unsung,creative-work,1.0,27,2
1265,1049,,,,23,0
1266,1050,,,,13,0
1267,1051,twitter,corporation,1.0,20,1
1268,1052,,,,17,0
1269,1053,Shane,person,1.0,32,3
1270,1053,Jonah,person,1.0,32,3
1271,1053,Claire,person,1.0,32,3
1272,1054,,,,21,0
1273,1055,,,,4,0
1274,1056,Lelystad,location,1.0,20,1
1275,1057,,,,15,0
1276,1058,,,,25,0
1277,1059,,,,15,0
1278,1060,AUS,location,1.0,34,2
1279,1060,RR,location,1.0,34,2
1280,1061,,,,29,0
1281,1062,Robinhoods bay,location,2.0,31,2
1282,1062,Jasmin,location,1.0,31,2
1283,1063,,,,25,0
1284,1064,Jeff,person,1.0,13,1
1285,1065,New Jersey,location,2.0,21,2
1286,1065,*Boston*,location,1.0,21,2
1287,1066,Sacramento,location,1.0,13,1
1288,1067,,,,15,0
1289,1068,,,,24,0
1290,1069,,,,20,0
1291,1070,,,,7,0
1292,1071,twitter,corporation,1.0,29,1
1293,1072,,,,9,0
1294,1073,,,,12,0
1295,1074,Charlie Chaplin,person,2.0,21,1
1296,1075,,,,12,0
1297,1076,,,,27,0
1298,1077,,,,22,0
1299,1078,UK,location,1.0,8,1
1300,1079,,,,12,0
1301,1080,,,,6,0
1302,1081,,,,16,0
1303,1082,London,location,1.0,25,4
1304,1082,Younger Brother,group,2.0,25,4
1305,1082,Shpongle,group,1.0,25,4
1306,1082,Simon Posford,person,2.0,25,4
1307,1083,myspace,corporation,1.0,30,1
1308,1084,,,,12,0
1309,1085,,,,20,0
1310,1086,,,,5,0
1311,1087,,,,13,0
1312,1088,,,,16,0
1313,1089,,,,16,0
1314,1090,,,,23,0
1315,1091,Dortmunder Gold,product,2.0,11,1
1316,1092,,,,8,0
1317,1093,,,,21,0
1318,1094,Newcastle Jets Youth,group,3.0,18,2
1319,1094,AIS U21,group,2.0,18,2
1320,1095,,,,3,0
1321,1096,,,,21,0
1322,1097,Criminal Minds,creative-work,2.0,24,1
1323,1098,Tipitina,location,1.0,28,2
1324,1098,Twitter,corporation,1.0,28,2
1325,1099,,,,10,0
1326,1100,,,,24,0
1327,1101,,,,33,0
1328,1102,Marvin Gaye,person,2.0,4,1
1329,1103,,,,23,0
1330,1104,True Blood,creative-work,2.0,21,1
1331,1105,Justin,person,1.0,31,2
1332,1105,bieber,person,1.0,31,2
1333,1106,,,,16,0
1334,1107,Cyber-Ark,corporation,1.0,17,1
1335,1108,Wake,person,1.0,32,6
1336,1108,Davidson,person,1.0,32,6
1337,1108,Charlotte,person,1.0,32,6
1338,1108,NC St,group,2.0,32,6
1339,1108,Tyler Lewis,person,2.0,32,6
1340,1108,UNC,group,1.0,32,6
1341,1109,61 Roadhouse BBQ,location,3.0,29,1
1342,1110,,,,10,0
1343,1111,KSC,location,1.0,25,1
1344,1112,,,,12,0
1345,1113,George Hitchcock,person,2.0,26,3
1346,1113,Kayak Magazine,person,2.0,26,3
1347,1113,George Parks Hitchcock,person,3.0,26,3
1348,1114,,,,8,0
1349,1115,new Teaze cafe,location,3.0,24,1
1350,1116,,,,22,0
1351,1117,Kirsten,person,1.0,9,2
1352,1117,Dicks,location,1.0,9,2
1353,1118,Larry Bird,person,2.0,32,2
1354,1118,Joel Ward,person,2.0,32,2
1355,1119,,,,32,0
1356,1120,Tim,person,1.0,18,1
1357,1121,With You,creative-work,2.0,32,3
1358,1121,Delirious,group,1.0,32,3
1359,1121,Lord Jesus,person,2.0,32,3
1360,1122,,,,28,0
1361,1123,,,,30,0
1362,1124,,,,9,0
1363,1125,,,,14,0
1364,1126,,,,8,0
1365,1127,,,,26,0
1366,1128,,,,7,0
1367,1129,,,,14,0
1368,1130,,,,16,0
1369,1131,,,,29,0
1370,1132,,,,9,0
1371,1133,Serious Eats,corporation,2.0,12,1
1372,1134,,,,22,0
1373,1135,,,,17,0
1374,1136,,,,22,0
1375,1137,,,,25,0
1376,1138,Vegas,location,1.0,21,2
1377,1138,meatloaf,person,1.0,21,2
1378,1139,,,,15,0
1379,1140,,,,12,0
1380,1141,,,,22,0
1381,1142,,,,32,0
1382,1143,Southgate House,location,2.0,31,1
1383,1144,trey,person,1.0,23,1
1384,1145,,,,2,0
1385,1146,,,,16,0
1386,1147,,,,9,0
1387,1148,,,,19,0
1388,1149,,,,22,0
1389,1150,,,,20,0
1390,1151,,,,7,0
1391,1152,trey songz,person,2.0,25,1
1392,1153,Arizona,location,1.0,25,2
1393,1153,Mackenna,person,1.0,25,2
1394,1154,Lois,person,1.0,25,1
1395,1155,,,,25,0
1396,1156,,,,26,0
1397,1157,,,,17,0
1398,1158,,,,11,0
1399,1159,,,,16,0
1400,1160,,,,35,0
1401,1161,flipboard,corporation,1.0,17,1
1402,1162,YouTube,corporation,1.0,13,1
1403,1163,,,,4,0
1404,1164,,,,25,0
1405,1165,,,,14,0
1406,1166,Justin Bieber,person,2.0,29,1
1407,1167,,,,18,0
1408,1168,,,,19,0
1409,1169,,,,13,0
1410,1170,,,,16,0
1411,1171,,,,19,0
1412,1172,,,,26,0
1413,1173,London Irish,group,2.0,29,1
1414,1174,,,,10,0
1415,1175,,,,27,0
1416,1176,,,,7,0
1417,1177,Gabriel Resources,corporation,2.0,25,2
1418,1177,Romania,location,1.0,25,2
1419,1178,,,,11,0
1420,1179,David,person,1.0,25,2
1421,1179,High House Farm,corporation,3.0,25,2
1422,1180,,,,10,0
1423,1181,,,,20,0
1424,1182,,,,7,0
1425,1183,tom,person,1.0,28,1
1426,1184,YouTube,corporation,1.0,26,1
1427,1185,,,,32,0
1428,1186,,,,15,0
1429,1187,,,,17,0
1430,1188,Kyle,person,1.0,18,1
1431,1189,,,,25,0
1432,1190,JL,person,1.0,20,2
1433,1190,Teddy P,person,2.0,20,2
1434,1191,,,,25,0
1435,1192,,,,12,0
1436,1193,Leroy Jenkins,person,2.0,26,1
1437,1194,,,,9,0
1438,1195,,,,30,0
1439,1196,,,,18,0
1440,1197,,,,15,0
1441,1198,Justin Bieber,person,2.0,17,1
1442,1199,,,,26,0
1443,1200,J John,person,2.0,21,1
1444,1201,,,,18,0
1445,1202,,,,26,0
1446,1203,Levin,person,1.0,26,3
1447,1203,Hien,person,1.0,26,3
1448,1203,Fabi,person,1.0,26,3
1449,1204,,,,7,0
1450,1205,,,,23,0
1451,1206,Murkowski,person,1.0,29,2
1452,1206,AK,location,1.0,29,2
1453,1207,,,,22,0
1454,1208,Betsey Johnson,person,2.0,12,1
1455,1209,,,,14,0
1456,1210,,,,25,0
1457,1211,,,,25,0
1458,1212,GaGa,person,1.0,24,2
1459,1212,SB1070,product,1.0,24,2
1460,1213,,,,4,0
1461,1214,,,,6,0
1462,1215,mariaelena,person,1.0,19,4
1463,1215,sarah,person,1.0,19,4
1464,1215,brittany,person,1.0,19,4
1465,1215,WB WILDCATS,group,2.0,19,4
1466,1216,Private Practice,creative-work,2.0,18,1
1467,1217,Dee,person,1.0,12,1
1468,1218,,,,23,0
1469,1219,kings of leon,group,3.0,9,1
1470,1220,Amazon U.K.,corporation,2.0,25,3
1471,1220,HTC Desire Z,product,3.0,25,3
1472,1220,HTC Desire Z,product,3.0,25,3
1473,1221,LA,location,1.0,11,1
1474,1222,,,,21,0
1475,1223,,,,25,0
1476,1224,,,,9,0
1477,1225,,,,10,0
1478,1226,,,,25,0
1479,1227,alabama,location,1.0,27,1
1480,1228,,,,17,0
1481,1229,uk,location,1.0,22,1
1482,1230,Christchurch,location,1.0,24,1
1483,1231,,,,14,0
1484,1232,,,,26,0
1485,1233,,,,32,0
1486,1234,The Standard,location,2.0,10,2
1487,1234,LA,location,1.0,10,2
1488,1235,Shreveport,location,1.0,23,3
1489,1235,Lake Charles,location,2.0,23,3
1490,1235,Lake Charles,location,2.0,23,3
1491,1236,,,,8,0
1492,1237,,,,26,0
1493,1238,,,,8,0
1494,1239,Amber Le Bon,person,3.0,13,2
1495,1239,Giles Deacon,person,2.0,13,2
1496,1240,,,,14,0
1497,1241,,,,22,0
1498,1242,Fall Out Boy,group,3.0,23,1
1499,1243,,,,7,0
1500,1244,,,,28,0
1501,1245,,,,23,0
1502,1246,California,location,1.0,20,2
1503,1246,Michael Kraus,person,2.0,20,2
1504,1247,HOLLYWOOD,location,1.0,28,1
1505,1248,,,,25,0
1506,1249,Israel,location,1.0,14,1
1507,1250,,,,18,0
1508,1251,,,,9,0
1509,1252,,,,6,0
1510,1253,london,location,1.0,26,1
1511,1254,#Astros,group,1.0,18,4
1512,1254,Keppinger,person,1.0,18,4
1513,1254,Downs,person,1.0,18,4
1514,1254,CJ,person,1.0,18,4
1515,1255,Yahoo,corporation,1.0,24,6
1516,1255,Jackie,person,1.0,24,6
1517,1255,Twitter,corporation,1.0,24,6
1518,1255,JFK,person,1.0,24,6
1519,1255,Twitter,corporation,1.0,24,6
1520,1255,Jacquelin,person,1.0,24,6
1521,1256,,,,22,0
1522,1257,,,,28,0
1523,1258,Bono Mack,person,2.0,16,2
1524,1258,Barbara Boxer,person,2.0,16,2
1525,1259,,,,29,0
1526,1260,,,,15,0
1527,1261,Halo Reach,product,2.0,7,1
1528,1262,Pope,person,1.0,12,1
1529,1263,mcdonalds,corporation,1.0,31,3
1530,1263,rose,person,1.0,31,3
1531,1263,rose,person,1.0,31,3
1532,1264,Phil,location,1.0,21,2
1533,1264,Society of Mining and Metallurgy Engineers,group,6.0,21,2
1534,1265,Nick Jonas,person,2.0,11,1
1535,1266,,,,28,0
1536,1267,God,person,1.0,33,1
1537,1268,,,,29,0
1538,1269,YouTube,corporation,1.0,15,2
1539,1269,Family Guy,creative-work,2.0,15,2
1540,1270,,,,22,0
1541,1271,,,,18,0
1542,1272,,,,12,0
1543,1273,,,,9,0
1544,1274,Eduardo Surita,person,2.0,26,1
1545,1275,,,,13,0
1546,1276,,,,19,0
1547,1277,,,,12,0
1548,1278,Columbus,location,1.0,24,2
1549,1278,GA,location,1.0,24,2
1550,1279,Pumpkin Moonshine,product,2.0,31,3
1551,1279,Nashville,location,1.0,31,3
1552,1279,KY,location,1.0,31,3
1553,1280,K-On,creative-work,1.0,16,1
1554,1281,God,person,1.0,16,1
1555,1282,,,,33,0
1556,1283,,,,23,0
1557,1284,,,,18,0
1558,1285,,,,16,0
1559,1286,ASU Step Gallery,location,3.0,26,1
1560,1287,,,,23,0
1561,1288,,,,13,0
1562,1289,MAC,corporation,1.0,11,1
1563,1290,,,,29,0
1564,1291,Kid Cudi,person,2.0,23,3
1565,1291,Mariel Concepcion,person,2.0,23,3
1566,1291,NY,location,1.0,23,3
1567,1292,,,,15,0
1568,1293,Manchester,location,1.0,15,2
1569,1293,Barbados,location,1.0,15,2
1570,1294,,,,23,0
1571,1295,,,,9,0
1572,1296,ufc,corporation,1.0,27,1
1573,1297,,,,19,0
1574,1298,vancouver,location,1.0,13,1
1575,1299,,,,18,0
1576,1300,Engadget,corporation,1.0,25,3
1577,1300,Sky 3D,corporation,2.0,25,3
1578,1300,Stephen Fry,person,2.0,25,3
1579,1301,VT,location,1.0,31,2
1580,1301,gucci,corporation,1.0,31,2
1581,1302,,,,19,0
1582,1303,,,,24,0
1583,1304,,,,18,0
1584,1305,,,,17,0
1585,1306,,,,30,0
1586,1307,Champlain campus,location,2.0,16,1
1587,1308,,,,16,0
1588,1309,,,,31,0
1589,1310,London,location,1.0,23,2
1590,1310,Hyde Park Corner,location,3.0,23,2
1591,1311,,,,22,0
1592,1312,Yahoo,corporation,1.0,24,6
1593,1312,Jackie,person,1.0,24,6
1594,1312,Twitter,corporation,1.0,24,6
1595,1312,JFK,person,1.0,24,6
1596,1312,Twitter,corporation,1.0,24,6
1597,1312,Jacquelin,person,1.0,24,6
1598,1313,,,,24,0
1599,1314,,,,16,0
1600,1315,Justin,person,1.0,19,2
1601,1315,iTunes,product,1.0,19,2
1602,1316,,,,20,0
1603,1317,,,,29,0
1604,1318,Rick Ross,person,2.0,27,2
1605,1318,Drake,person,1.0,27,2
1606,1319,,,,15,0
1607,1320,,,,24,0
1608,1321,PLANO,location,1.0,21,1
1609,1322,,,,16,0
1610,1323,,,,10,0
1611,1324,Oh Canada Team,group,3.0,13,1
1612,1325,,,,7,0
1613,1326,,,,24,0
1614,1327,,,,6,0
1615,1328,,,,33,0
1616,1329,,,,20,0
1617,1330,,,,18,0
1618,1331,Justin,person,1.0,17,1
1619,1332,,,,22,0
1620,1333,,,,8,0
1621,1334,,,,19,0
1622,1335,,,,29,0
1623,1336,Phil,location,1.0,21,2
1624,1336,Society of Mining and Metallurgy Engineers,group,6.0,21,2
1625,1337,Twitter,corporation,1.0,23,1
1626,1338,,,,27,0
1627,1339,,,,30,0
1628,1340,,,,29,0
1629,1341,YouTube,corporation,1.0,9,2
1630,1341,Testing Tomorrow,group,2.0,9,2
1631,1342,,,,24,0
1632,1343,ngmoco,corporation,1.0,25,2
1633,1343,iOS,product,1.0,25,2
1634,1344,,,,21,0
1635,1345,,,,29,0
1636,1346,,,,23,0
1637,1347,,,,23,0
1638,1348,,,,20,0
1639,1349,Forgotten Door,location,2.0,9,1
1640,1350,Brady,person,1.0,27,1
1641,1351,,,,6,0
1642,1352,,,,32,0
1643,1353,,,,4,0
1644,1354,,,,14,0
1645,1355,,,,11,0
1646,1356,Tony Blair,person,2.0,17,1
1647,1357,,,,11,0
1648,1358,,,,14,0
1649,1359,Pope,person,1.0,29,1
1650,1360,,,,9,0
1651,1361,,,,9,0
1652,1362,,,,18,0
1653,1363,UNKLE,group,1.0,22,1
1654,1364,,,,26,0
1655,1365,,,,13,0
1656,1366,,,,5,0
1657,1367,,,,18,0
1658,1368,,,,29,0
1659,1369,,,,8,0
1660,1370,Rotary Club,location,2.0,28,2
1661,1370,Terry Fox,person,2.0,28,2
1662,1371,,,,26,0
1663,1372,,,,20,0
1664,1373,Coach Germano,person,2.0,21,4
1665,1373,Albin,person,1.0,21,4
1666,1373,Haines,person,1.0,21,4
1667,1373,Burrow,person,1.0,21,4
1668,1374,Madden,product,1.0,21,1
1669,1375,,,,10,0
1670,1376,,,,32,0
1671,1377,,,,21,0
1672,1378,,,,24,0
1673,1379,,,,11,0
1674,1380,,,,12,0
1675,1381,,,,12,0
1676,1382,,,,5,0
1677,1383,,,,22,0
1678,1384,,,,21,0
1679,1385,,,,15,0
1680,1386,,,,6,0
1681,1387,,,,30,0
1682,1388,Steve Dave,person,2.0,10,1
1683,1389,,,,9,0
1684,1390,,,,29,0
1685,1391,,,,27,0
1686,1392,,,,14,0
1687,1393,,,,9,0
1688,1394,iPhone,product,1.0,26,1
1689,1395,Hotel Elegante,location,2.0,22,3
1690,1395,Steve &quot; Stylez &quot;,person,4.0,22,3
1691,1395,Desperado,person,1.0,22,3
1692,1396,sfitzy93,person,1.0,22,1
1693,1397,The Town,creative-work,2.0,34,3
1694,1397,Ben,person,1.0,34,3
1695,1397,Gigli,creative-work,1.0,34,3
1696,1398,Jenny,person,1.0,12,1
1697,1399,,,,28,0
1698,1400,,,,5,0
1699,1401,,,,23,0
1700,1402,,,,28,0
1701,1403,Rob,person,1.0,13,1
1702,1404,,,,10,0
1703,1405,,,,16,0
1704,1406,,,,33,0
1705,1407,,,,26,0
1706,1408,Middle East,location,2.0,34,2
1707,1408,Yanni,person,1.0,34,2
1708,1409,,,,10,0
1709,1410,verizon,corporation,1.0,31,1
1710,1411,Lindsay,person,1.0,16,1
1711,1412,Lilia,person,1.0,14,1
1712,1413,Empire State Building,location,3.0,26,2
1713,1413,ESB,location,1.0,26,2
1714,1414,Lucid Dementia,group,2.0,13,3
1715,1414,Austin,location,1.0,13,3
1716,1414,The Scoot Inn,location,3.0,13,3
1717,1415,AT&amp;T,corporation,1.0,15,3
1718,1415,Greenville,location,1.0,15,3
1719,1415,AL,location,1.0,15,3
1720,1416,miami,location,1.0,8,1
1721,1417,,,,5,0
1722,1418,Buck mountain,location,2.0,6,1
1723,1419,GLASGOW,location,1.0,8,1
1724,1420,,,,29,0
